Input,True Hindi,Predicted Hindi
avaigyanic,अवैज्ञानिक<eos>,अवैज्ञानिक<eos>
avaigyanik,अवैज्ञानिक<eos>,अवैज्ञानिक<eos>
avegyanik,अवैज्ञानिक<eos>,अवेग्यानिक<eos>
ashaktataa,अशक्तता<eos>,अशक्तता<eos>
ashktta,अशक्तता<eos>,अष्कत्ता
asharaphi,अशरफी<eos>,अशराफा
ashrafi,अशरफी<eos>,अश्रफा
ashariri,अशरीरी<eos>,अशरीरी<eos>
ashriri,अशरीरी<eos>,रशिरी<eos><eos>
ashrvatath,अश्वत्थ<eos>,अश्रवताथ
ashvtth,अश्वत्थ<eos>,अष्वत्थ<eos>
asamaany,असमान्य<eos>,असमानान<eos>
asamany,असमान्य<eos>,असमान्य<eos>
asmanye,असमान्य<eos>,अस्मान्य
asaamnjsy,असामंजस्य<eos>,असामंजस<eos><eos><eos>
asamanjasy,असामंजस्य<eos>,असमांजस्ज<eos>
asamanjasya,असामंजस्य<eos>,असमामजन्य<eos>
asurakshit,असुरक्षित<eos>,असुरक्षित<eos>
asurkshit,असुरक्षित<eos>,असुर्किष्ट
aset,असेट<eos>,सेस<eos><eos>
asset,असेट<eos>,सेस<eos><eos>
asvabhavik,अस्वभाविक<eos>,अस्वाभाविक
aswabhavik,अस्वभाविक<eos>,अस्वाभाविक
aswbhavik,अस्वभाविक<eos>,अस्वभाविक<eos>
ahirauli,अहिरौली<eos>,अहिरौली<eos>
item,आइटम<eos>,इटे<eos><eos>
items,आइटम्स<eos>,ेंसेम<eos><eos>
idle,आइडल<eos>,इडल<eos><eos>
idol,आइडल<eos>,इडोड<eos>
icc,आइसीसी<eos>,इकि<eos><eos><eos><eos>
iso,आइसो<eos>,सिस<eos><eos>
ipc,आईपीसी<eos>,इपी<eos><eos><eos><eos>
ipad,आईपैड<eos>,पापी<eos><eos>
iris,आईरिस<eos>,रियि<eos><eos>
ounce,आउंस<eos>,ऊंस<eos><eos>
aakaash,आकाश<eos>,आकाशा
aakash,आकाश<eos>,आकाशा
aake,आके<eos>,आक<eos><eos>
aakhet,आखेट<eos>,खेखे<eos>
akhet,आखेट<eos>,खेखे<eos>
aagat,आगत<eos>,गगात
aagaman,आगमन<eos>,आगमान
aagman,आगमन<eos>,आगमान
aagaa,आग़ा<eos>,आगा<eos><eos>
aagah,आग़ा<eos>,गागा<eos>
agha,आग़ा<eos>,घघघ<eos><eos>
aagaashe,आगाशे<eos>,आगाशा<eos>
aagashe,आगाशे<eos>,आगाश<eos><eos>
agashe,आगाशे<eos>,अगश्चा
aajmaanaa,आजमाना<eos>,आजमाना<eos>
aajmana,आजमाना<eos>,आजमाना<eos>
aazmaanaa,आजमाना<eos>,आजमाना<eos>
aata,आटा<eos>,आता<eos>
ata,आटा<eos>,ताता
atta,आटा<eos>,त्त<eos>
aatmayen,आत्माएं<eos>,आत्मयें<eos>
atmaen,आत्माएं<eos>,अत्माएं<eos>
aadaan,आदान<eos>,आदान<eos>
aadan,आदान<eos>,आदाद<eos>
aadhaarit,आधारित<eos>,आधारित<eos>
aadharit,आधारित<eos>,आधारित<eos>
adharit,आधारित<eos>,धारित<eos><eos>
aadheen,आधीन<eos>,आधीन<eos>
aadhin,आधीन<eos>,आधिन<eos>
aadhunik,आधुनिक<eos>,आधुनिक<eos>
aanad,आनद<eos>,नाना
aanand,आनद<eos>,नंद<eos>
anand,आनद<eos>,नंद<eos>
aapka,आपका<eos>,आपका<eos>
aapkaa,आपका<eos>,आपका<eos>
aapadaaaen,आपदाएं<eos>,आपदाएं<eos>
aapdaein,आपदाएं<eos>,आपदाएं<eos>
aapdayein,आपदाएं<eos>,आपदाएं<eos>
aabantit,आबंटित<eos>,आबंतित<eos>
abantit,आबंटित<eos>,अबंतित<eos>
aabru,आबरू<eos>,बरबा<eos>
abaru,आबरू<eos>,बराद<eos>
aamdan,आमदन<eos>,आमदाद
amadan,आमदन<eos>,मादाद
aamdani,आमदनी<eos>,आमदानी
amadani,आमदनी<eos>,अमदानी
aamdi,आमदी<eos>,आमदा<eos>
amdi,आमदी<eos>,मद्द<eos>
aamod,आमोद<eos>,मोम<eos><eos>
amod,आमोद<eos>,मोम<eos><eos>
aayenge,आयेंगे<eos>,आयंगे<eos><eos>
aayojak,आयोजक<eos>,आयोजक<eos>
ro,आरओ<eos>,र<eos><eos><eos>
rp,आरपी<eos>,री<eos>ी<eos>
aaraam,आराम<eos>,राराम
aaram,आराम<eos>,राम<eos><eos>
aram,आराम<eos>,राम<eos><eos>
aarushi,आरुषि<eos>,आरुश्च
arushi,आरुषि<eos>,आरुशी<eos>
artery,आर्टरी<eos>,अर्टरी<eos>
order,आर्डर<eos>,ऑर्डर<eos>
aary,आर्य<eos>,आर<eos><eos><eos>
aarya,आर्य<eos>,आर्य<eos>
arya,आर्य<eos>,अर्य<eos>
aaryika,आर्यिका<eos>,आर्यिका<eos>
aryika,आर्यिका<eos>,अर्यिका<eos>
aarya,आर्यो<eos>,आर्य<eos><eos>
arya,आर्यो<eos>,अर्य<eos><eos>
aryo,आर्यो<eos>,र्य<eos><eos><eos>
aaryan,आर्यों<eos>,आर्या<eos><eos>
arya,आर्यों<eos>,अर्य<eos><eos><eos>
aryon,आर्यों<eos>,अर्यों<eos>
aalsi,आलसी<eos>,आलसाल
alasi,आलसी<eos>,लालस<eos>
aalochak,आलोचक<eos>,आलोचक<eos>
alochak,आलोचक<eos>,अलोचक<eos>
aalochakon,आलोचकों<eos>,आलोचकों<eos>
alochakon,आलोचकों<eos>,अलोचकों<eos>
aalha,आल्हा<eos>,आल्हा<eos>
aalhaa,आल्हा<eos>,आल्हा<eos>
alha,आल्हा<eos>,अल्हा<eos>
allah,आल्हा<eos>,ल्लाल<eos>
aawaazen,आवाज़ें<eos>,आवाजें<eos><eos>
aawajen,आवाज़ें<eos>,आवाजें<eos><eos>
awaazen,आवाज़ें<eos>,आवाजें<eos><eos>
awazen,आवाज़ें<eos>,ववाजें<eos><eos>
aawajon,आवाज़ों<eos>,आवाजों<eos><eos>
aawazon,आवाज़ों<eos>,आवाजों<eos><eos>
awaazon,आवाज़ों<eos>,आवाजों<eos><eos>
awazon,आवाज़ों<eos>,ववाजों<eos><eos>
aavishakaar,आविष्कार<eos>,आविषकार<eos><eos>
aavishkaar,आविष्कार<eos>,आविष्कार<eos>
avishkar,आविष्कार<eos>,अविष्कार<eos>
aavriti,आवृत्ति<eos>,रितिता<eos><eos>
aavritti,आवृत्ति<eos>,रित्ति<eos><eos>
avuti,आवृत्ति<eos>,वुत्ता<eos><eos>
aavritiyon,आवृत्तियों<eos>,आवृतियों<eos><eos><eos>
aavrittiyon,आवृत्तियों<eos>,आवृत्तियों<eos>
avrutiyon,आवृत्तियों<eos>,अवृतियों<eos><eos><eos>
aashanka,आशंका<eos>,आशंका<eos>
ashanka,आशंका<eos>,अशंका<eos>
aashriton,आश्रितों<eos>,आश्रितों<eos>
ashriton,आश्रितों<eos>,अश्रितों<eos>
aasaan,आसान<eos>,आसान<eos>
aasan,आसान<eos>,ससा<eos><eos>
asan,आसान<eos>,सस<eos><eos><eos>
aastik,आस्तिक<eos>,आस्तिक<eos>
astik,आस्तिक<eos>,स्तिक<eos><eos>
aasteen,आस्तीन<eos>,आस्तीन<eos>
aastin,आस्तीन<eos>,आस्तिया
astin,आस्तीन<eos>,अस्तिया
aahnaan,आह्नान<eos>,आहनान<eos><eos>
aahnan,आह्नान<eos>,आनना<eos><eos><eos>
ahyan,आह्नान<eos>,ह्या<eos><eos><eos>
england,इंग्लैंड<eos>,इंगलैंड<eos><eos>
engineer,इंजिनियर<eos>,इंजीनियर<eos>
introduction,इंट्रोडक्शन<eos>,इंट्रोडक्शन<eos>
insurance,इंश्योरेंस<eos>,इनसुरंसी<eos><eos><eos>
ear,इअर<eos>,यी<eos>ी
eyer,इअर<eos>,यीय<eos>
eon,इआन<eos>,यून<eos>
iaan,इआन<eos>,ईआन<eos>
ekattha,इकट्ठा<eos>,इकट्ठ<eos><eos>
ikattha,इकट्ठा<eos>,इकट्ठ<eos><eos>
ekatthi,इकठ्ठी<eos>,इकट्ठी<eos>
ekthi,इकठ्ठी<eos>,्ठठि<eos><eos><eos>
ikatthi,इकठ्ठी<eos>,इकट्ठी<eos>
ekaee,इकाई<eos>,एकाई<eos>
ikai,इकाई<eos>,इकाई<eos>
ekaeyon,इकाईयों<eos>,एकाइयों<eos>
ikaiyon,इकाईयों<eos>,इकाइयों<eos>
ikarion,इकाईयों<eos>,इकारियाई
economic,इकोनोमिक<eos>,इकोनोमिक्
ecuador,इक्वाडोर<eos>,इक्यूडोर<eos>
equador,इक्वाडोर<eos>,एकुडाडो<eos><eos>
equities,इक्विटीज<eos>,एकुटीशिय<eos>
ikvitija,इक्विटीज<eos>,इक्वितीज<eos>
ijaajat,इजाजत<eos>,इजाजाज
ijajat,इजाजत<eos>,इजाजाज
inhalation,इनहेलेशन<eos>,इन्हालतिय
inhaletion,इनहेलेशन<eos>,इन्हालेशन
ibija,इबीजा<eos>,इबिजी<eos>
ibiza,इबीजा<eos>,इबिजी<eos>
imaging,इमेजिंग<eos>,इमाजिंग<eos>
immune,इम्युन<eos>,इम्यून्
elaichi,इलाइची<eos>,इलैचिच<eos>
ilaichi,इलाइची<eos>,इलैचिची
ilayachi,इलाइची<eos>,इलायाची
ilayichi,इलाइची<eos>,इलायिचि
elaaj,इलाज<eos>,लाज<eos><eos>
ilaaj,इलाज<eos>,लालि<eos>
ilaj,इलाज<eos>,लालि<eos>
ishaak,इशाक<eos>,इशाक<eos>
ishaaq,इशाक<eos>,इशाक<eos>
ishak,इशाक<eos>,इशाक<eos>
ishaara,इशारा<eos>,इशारी<eos>
ishaaraa,इशारा<eos>,इशाराई
ishara,इशारा<eos>,इशरा<eos><eos>
ishita,इशिता<eos>,इशिता<eos>
isht,इष्ट<eos>,इश्षा
isteefe,इस्तीफे<eos>,इस्तीफी<eos>
istife,इस्तीफे<eos>,इस्टीफी<eos>
ea,ईए<eos>,ई<eos><eos>
ia,ईए<eos>,ई<eos><eos>
eater,ईटर<eos>,इटर<eos>
iter,ईटर<eos>,इटर<eos>
email,ईमेल<eos>,मैयैम
emailon,ईमेलों<eos>,इमैलों<eos>
emelon,ईमेलों<eos>,मेलोन<eos><eos>
evening,ईवनिंग<eos>,इवेनिंग
east,ईष्ट<eos>,सी<eos><eos><eos>
ishat,ईष्ट<eos>,इश्षा
isht,ईष्ट<eos>,इश्षा
isaaiyon,ईसाइयों<eos>,इसाइयों<eos>
isaiyon,ईसाइयों<eos>,इसाइयों<eos>
isayiyon,ईसाइयों<eos>,इसायियों
ikhrul,उखरुल<eos>,इखरूख<eos>
ukhrool,उखरुल<eos>,उखरूखू
ukhrul,उखरुल<eos>,उखरूख<eos>
uchhalane,उछालने<eos>,उछलना<eos><eos>
uchhalne,उछालने<eos>,उछलने<eos><eos>
ujback,उज़्बेक<eos>,उज्बाब्क
uzbek,उज़्बेक<eos>,उज्बेक<eos><eos>
uthane,उठने<eos>,उठने<eos>
uthne,उठने<eos>,उठने<eos>
uthaakar,उठाकर<eos>,उठाकार
uthakar,उठाकर<eos>,उठाकार
uthaapatak,उठापटक<eos>,उठापतक<eos>
uthapatak,उठापटक<eos>,उठापताक
uthen,उठें<eos>,उठें<eos>
udaan,उड़ान<eos>,दादा<eos><eos>
udan,उड़ान<eos>,द्दू<eos><eos>
udaanaa,उड़ाना<eos>,उदाना<eos><eos>
udana,उड़ाना<eos>,उदना<eos><eos><eos>
udaane,उड़ाने<eos>,उदाना<eos><eos>
udane,उड़ाने<eos>,उदाने<eos><eos>
udaanen,उड़ानें<eos>,उदानें<eos><eos>
udanen,उड़ानें<eos>,उदानें<eos><eos>
udaanon,उड़ानों<eos>,उदानों<eos><eos>
udanon,उड़ानों<eos>,उदानों<eos><eos>
utane,उतने<eos>,उतना<eos>
utaney,उतने<eos>,उतने<eos>
utne,उतने<eos>,उतने<eos>
uttara,उत्तरा<eos>,उत्तरा<eos>
uttra,उत्तरा<eos>,उत्तर<eos><eos>
utpan,उत्पन<eos>,उत्पन<eos>
udant,उदंत<eos>,उदानद
udghosh,उदघोष<eos>,द्घोष्
udar,उदर<eos>,दादू
uda,उदा<eos>,दुड़
udaa,उदा<eos>,दुड़
udakishuganj,उदाकिशुनगंज<eos>,उदकिशुगंद<eos><eos><eos>
udakishunganj,उदाकिशुनगंज<eos>,उदकिशुंगंग<eos><eos>
unatees,उनतीस<eos>,उनतीति
untees,उनतीस<eos>,ीतीनी<eos>
uniyal,उनियाल<eos>,उनियायू
upadraviyon,उपद्रवियों<eos>,उपद्रवियों<eos>
updravion,उपद्रवियों<eos>,उपद्रवियों<eos>
updraviyon,उपद्रवियों<eos>,उपद्रवियों<eos>
upadravi,उपद्रवी<eos>,उपद्रवु<eos>
updravi,उपद्रवी<eos>,उपद्रवु<eos>
upadrawon,उपद्रवों<eos>,उपद्रवों<eos>
updravon,उपद्रवों<eos>,उपद्रवों<eos>
upneta,उपनेता<eos>,उपनेता<eos>
upabhokta,उपभोक्ता<eos>,उपभोक्तु<eos>
upbhokta,उपभोक्ता<eos>,उपभोक्तु<eos>
uplaksh,उपलक्ष्य<eos>,प्लक्षु<eos><eos>
uplakshay,उपलक्ष्य<eos>,उपलक्षा<eos><eos>
uplakshya,उपलक्ष्य<eos>,उपलक्ष्य<eos>
uplabdh,उपलब्ध<eos>,उपलब्दु
uplabdhiyon,उपलब्धियों<eos>,उपलब्धियों<eos>
uplabdhi,उपलब्धी<eos>,उपलब्ध<eos><eos>
upakhyaanon,उपाख्यानों<eos>,उपख्यानों<eos><eos>
upakhyanon,उपाख्यानों<eos>,उपख्यानों<eos><eos>
ubuntu,उबंटू<eos>,उबुंतु
ubaal,उबाल<eos>,उबाल<eos>
ubal,उबाल<eos>,बबागू
ubhaara,उभारा<eos>,उभारा<eos>
ubhara,उभारा<eos>,उभरा<eos><eos>
umanath,उमानाथ<eos>,उमानाथ<eos>
umesh,उमेश<eos>,मेशेम
urf,उर्फ<eos>,रूर<eos><eos>
urfa,उर्फ<eos>,उर्फू
urff,उर्फ<eos>,उर्फू
urvarakon,उर्वरकों<eos>,उर्वरकोंक
urvarkon,उर्वरकों<eos>,उर्वारकों
urwarakon,उर्वरकों<eos>,उर्वरकोंक
urvarata,उर्वरता<eos>,उर्वरत्र
urvarta,उर्वरता<eos>,उर्वर्त्
urwarta,उर्वरता<eos>,उर्वर्तर
ulate,उलटे<eos>,उलते<eos>
ulte,उलटे<eos>,उल्ट<eos>
ulahana,उलाहना<eos>,उलहना<eos><eos>
ulahna,उलाहना<eos>,उलहना<eos><eos>
ulema,उलेमा<eos>,उलेमी<eos>
ulemaon,उलेमाओं<eos>,उलेमाओं<eos>
usak,उसक<eos>,स्कू
usaki,उसकी<eos>,उसका<eos>
uski,उसकी<eos>,उस्की
usmein,उसमें<eos>,उस्में
usmen,उसमें<eos>,उस्में
usi,उसी<eos>,सू<eos>ी
ustara,उस्तरा<eos>,उस्तरा<eos>
udharv,ऊर्ध्व<eos>,उदर्व<eos><eos>
udhrva,ऊर्ध्व<eos>,उध्रवा<eos>
urdhav,ऊर्ध्व<eos>,उर्धाव<eos>
ushma,ऊष्मा<eos>,उष्म<eos><eos>
rishicool,ऋषिकुल<eos>,रिशिकूल
rishikul,ऋषिकुल<eos>,रिशिकुल
rushikul,ऋषिकुल<eos>,रुशिकुल
enzyme,एंजाइम<eos>,इंजीमी<eos>
anton,एंटोन<eos>,अंतों<eos>
entone,एंटोन<eos>,इंटोन<eos>
antoni,एंटोनी<eos>,अंतों<eos><eos>
antony,एंटोनी<eos>,अंटों<eos><eos>
endometrial,एंडोमेट्रियल<eos>,इंडोमेट्रियल<eos>
andreas,एंड्रियास<eos>,रीन्रीय<eos><eos><eos>
als,एएलएस<eos>,ल्ल<eos><eos><eos>
