Input,True Hindi,Predicted Hindi
adhivas,अधिवास<eos>,अधिवास<eos>
adhiwas,अधिवास<eos>,अधिवस<eos>स
advivas,अधिवास<eos>,अद्विवा
adhiik,अधीक<eos>,अधिक<eos>
adhik,अधीक<eos>,अधिक<eos>
adhyayanarat,अध्ययनरत<eos>,अध्ययनरता
adhyayanrat,अध्ययनरत<eos>,अध्ययनरता
adhyaynrat,अध्ययनरत<eos>,अध्ययन्रत
anant,अनंत<eos>,अंतनत
ananti,अनंती<eos>,अनांति
angadh,अनगढ़<eos>,अंगधाह
angarh,अनगढ़<eos>,अंगरह<eos>
anchahe,अनचाहे<eos>,अंचाहे<eos>
anthak,अनथक<eos>,ंथकक<eos>
unthak,अनथक<eos>,उंठक<eos>
anhoni,अनहोनी<eos>,अनोहनी<eos>
anaavashyak,अनावश्यक<eos>,अनाश्वक्य
anavashyak,अनावश्यक<eos>,अनाश्वक्य
anavshyak,अनावश्यक<eos>,अवनश्यक्क
anawashyak,अनावश्यक<eos>,अनावश्यक<eos>
anik,अनिक<eos>,अनिक्
anishwarvadi,अनीश्वरवादी<eos>,अनिश्वरावीदा
anishwarwadi,अनीश्वरवादी<eos>,अनिश्वरावीदा
anukoltha,अनुकूलता<eos>,अनुकोलाथा
anukulata,अनुकूलता<eos>,अनुकूलता<eos>
anukulta,अनुकूलता<eos>,अनुकुलता<eos>
anuchit,अनुचित<eos>,अनुचित<eos>
anuprayogi,अनुप्रयोगों<eos>,अनुपरोगियाई<eos>
anuprayogon,अनुप्रयोगों<eos>,अनुप्रजयोगिन
anupryogon,अनुप्रयोगों<eos>,अनुप्रोगियों
anureet,अनुरीत<eos>,अनुरीत<eos>
anurit,अनुरीत<eos>,अनुरित<eos>
anuthi,अनूठी<eos>,अनुथि<eos>
anudit,अनूदित<eos>,अनुदीति
anyaay,अन्याय<eos>,अन्याय<eos>
anyay,अन्याय<eos>,अन्याय<eos>
anyaya,अन्याय<eos>,अन्याय<eos>
apnani,अपनानी<eos>,अपनानी<eos>
aparivartanshali,अपरिवर्तनशील<eos>,अपरिवर्तनशील्
aparivartansheel,अपरिवर्तनशील<eos>,अपरिवर्तनशील<eos>
aparivartanshil,अपरिवर्तनशील<eos>,अपरिवर्तनशील<eos>
apariharya,अपरिहार्य<eos>,अपरिहार्य<eos>
aprihary,अपरिहार्य<eos>,अप्रिहार्य
apriyary,अपरिहार्य<eos>,अप्रियारी<eos>
apavartit,अपवर्तित<eos>,अपवर्तित<eos>
apvartit,अपवर्तित<eos>,अपवर्तित<eos>
apvtrit,अपवर्तित<eos>,अप्तृतित<eos>
apaardarshi,अपारदर्शी<eos>,अपरदरशी<eos><eos><eos>
apardarshi,अपारदर्शी<eos>,अपरदरशी<eos><eos><eos>
afroj,अफरोज<eos>,अफोरजो
afroz,अफरोज<eos>,अफोरोज
africa,अफ्रीका<eos>,अफ्रीका<eos>
abbaasi,अब्बासी<eos>,अब्बसी<eos><eos>
abbasi,अब्बासी<eos>,अब्बसी<eos><eos>
abhimat,अभिमत<eos>,अभिमत<eos>
abhishap,अभिशाप<eos>,अभिषाप<eos>
abhi,अभी<eos>,भी<eos><eos>
amjhera,अमझेरा<eos>,अमझरा<eos>ा
amzera,अमझेरा<eos>,अमजरा<eos>ा
amargad,अमरगढ़<eos>,अमरगद<eos><eos>
amargarh,अमरगढ़<eos>,अमरगढ़<eos>
amarpaal,अमरपाल<eos>,अमरपालय
amarpal,अमरपाल<eos>,अमरपल्ल
amarohi,अमरोही<eos>,अमोरी<eos><eos>
amrohi,अमरोही<eos>,अमोहीरी
amaanat,अमानत<eos>,अमानतत
amanat,अमानत<eos>,अमानता
amanth,अमानत<eos>,अमंथन<eos>
amaanati,अमानती<eos>,अमानती<eos>
amanathi,अमानती<eos>,अमनाथी<eos>
amanati,अमानती<eos>,अमानती<eos>
amavasya,अमावस्या<eos>,अमावस्या<eos>
amavsya,अमावस्या<eos>,अमावस्या<eos>
amit,अमित<eos>,अमित<eos>
amitao,अमिताव<eos>,अमिताओं
amitav,अमिताव<eos>,अमतिवात
amuk,अमुक<eos>,माकूक
amogh,अमोघ<eos>,आमोघ<eos>
ambani,अम्बानी<eos>,अंबानी<eos><eos>
ayodhyaanaath,अयोध्यानाथ<eos>,अध्योनाथान<eos>
ayodhyanaath,अयोध्यानाथ<eos>,अध्ययनाथ<eos>न<eos>
ayodhyanath,अयोध्यानाथ<eos>,अयोधनाथ<eos>न<eos><eos>
ayodhyeanath,अयोध्यानाथ<eos>,अध्योन्याथ<eos>
aradas,अरदास<eos>,आरदस्स
ardaas,अरदास<eos>,अरदसास
ardas,अरदास<eos>,अरदस्स
arabab,अरबाब<eos>,अरब्ब<eos>
arbab,अरबाब<eos>,अरब्ब<eos>
around,अराउंड<eos>,अरूंद<eos><eos>
arjent,अर्जेंट<eos>,अर्जेंट<eos>
urgent,अर्जेंट<eos>,ऊर्जेंट<eos>
arth,अर्थ<eos>,र्थ<eos><eos>
artha,अर्थ<eos>,अर्था
earth,अर्थ<eos>,र्थ<eos><eos>
earthquake,अर्थक्वेक<eos>,इर्थेक्चयो
arthon,अर्थों<eos>,र्थों<eos>ा
arpit,अर्पित<eos>,अर्पिटि
aryama,अर्यमा<eos>,आर्यमा<eos>
aryma,अर्यमा<eos>,आर्मया<eos>
arymaa,अर्यमा<eos>,आर्यमा<eos>
alankaar,अलंकार<eos>,अलंकार<eos>
alankar,अलंकार<eos>,अलंकर<eos><eos>
alnkaar,अलंकार<eos>,अलंकर<eos><eos>
alankaaron,अलंकारों<eos>,अलंकारों<eos>
alankaron,अलंकारों<eos>,अलंकरों<eos><eos>
alnkaaron,अलंकारों<eos>,अलंकारों<eos>
alnkaron,अलंकारों<eos>,अलंकरों<eos><eos>
alagavavadi,अलगाववादी<eos>,अलगवादी<eos><eos><eos>
algavvadi,अलगाववादी<eos>,अलगवादवी<eos><eos>
algavwaadi,अलगाववादी<eos>,अल्गवादी<eos><eos>
alive,अलाइव<eos>,लीवेश<eos>
alance,अलायंस<eos>,अलेंसे<eos>
alayans,अलायंस<eos>,अलयंस<eos><eos>
aliance,अलायंस<eos>,एलाइनेस
alind,अलिंद<eos>,लंदी<eos><eos>
alai,अली<eos>,अलाइ
ali,अली<eos>,लीली
alii,अली<eos>,एलिय
alonso,अलोंसो<eos>,एलोनोसो
aloso,अलोंसो<eos>,एलोसो<eos><eos>
alphabet,अल्फ़ाबेट<eos>,अल्भेटेट<eos><eos>
alba,अल्बा<eos>,अलबा<eos><eos>
avantipur,अवंतिपुर<eos>,अवंटीपुर<eos>
awantipora,अवंतिपुर<eos>,अवंटीपूर्
avaru,अवरु<eos>,अवरू<eos>
avru,अवरु<eos>,अवरू<eos>
awaru,अवरु<eos>,अवरू<eos>
avarodhak,अवरोधक<eos>,अवरोधक<eos>
avrodhak,अवरोधक<eos>,अवरोधक<eos>
avrodhk,अवरोधक<eos>,अवरोधक<eos>
avarnata,अवर्णता<eos>,अवर्तनात
avarnataa,अवर्णता<eos>,अवर्तनात
avranta,अवर्णता<eos>,अवरंता<eos>ा
avashist,अवशिष्ट<eos>,अवशिस्तत
avshisht,अवशिष्ट<eos>,अवशिष्टत
awashist,अवशिष्ट<eos>,अवशिस्तत
avasthaayen,अवस्थाएं<eos>,अवस्थाएं<eos>
avsthaen,अवस्थाएं<eos>,अवस्थाएं<eos>
avsthayen,अवस्थाएं<eos>,अवस्थाएं<eos>
awasthaen,अवस्थाएं<eos>,अवस्थाएं<eos>
avi,अवि<eos>,अविं
avika,अविका<eos>,अविका<eos>
aviral,अविरल<eos>,अवरलाल
avirl,अविरल<eos>,वीरल<eos>ल
avishvaasniy,अविश्वसनीय<eos>,अविश्वेसनीय
avishvasniy,अविश्वसनीय<eos>,अविश्वनसीय<eos>
avishvasniya,अविश्वसनीय<eos>,अवश्वयणसीय<eos>
avisvasniya,अविश्वसनीय<eos>,अविस्वनासीय
aviva,अवीवा<eos>,अविवा<eos>
avaigyanic,अवैज्ञानिक<eos>,अवैज्ञानिक<eos>
avaigyanik,अवैज्ञानिक<eos>,अवैज्ञानिक<eos>
avegyanik,अवैज्ञानिक<eos>,अवेज्ञानिक<eos>
ashaktataa,अशक्तता<eos>,आशकताता<eos>
ashktta,अशक्तता<eos>,अश्कता<eos>ा
asharaphi,अशरफी<eos>,अशारही
ashrafi,अशरफी<eos>,अश्रफी
ashariri,अशरीरी<eos>,अशरीयरी
ashriri,अशरीरी<eos>,अशरीरी<eos>
ashrvatath,अश्वत्थ<eos>,अश्वताथा
ashvtth,अश्वत्थ<eos>,अश्तव्थ<eos>
asamaany,असमान्य<eos>,असामान्य
asamany,असमान्य<eos>,असामान्य
asmanye,असमान्य<eos>,असमन्य<eos><eos>
asaamnjsy,असामंजस्य<eos>,असंसंज्य<eos><eos>
asamanjasy,असामंजस्य<eos>,असंसंज्य<eos><eos>
asamanjasya,असामंजस्य<eos>,असंजस्य<eos><eos><eos>
asurakshit,असुरक्षित<eos>,असुरक्षित<eos>
asurkshit,असुरक्षित<eos>,असुरक्षित<eos>
aset,असेट<eos>,सेतेत
asset,असेट<eos>,असेट्
asvabhavik,अस्वभाविक<eos>,अस्वाभिवाक
aswabhavik,अस्वभाविक<eos>,अस्वाभाविक
aswbhavik,अस्वभाविक<eos>,अस्भविक<eos><eos><eos>
ahirauli,अहिरौली<eos>,अहिरौली<eos>
item,आइटम<eos>,इतमें
items,आइटम्स<eos>,इमेटस्म
idle,आइडल<eos>,इडले<eos>
idol,आइडल<eos>,इडोलो
icc,आइसीसी<eos>,इक्सी<eos><eos>
iso,आइसो<eos>,इसोई<eos>
ipc,आईपीसी<eos>,इप्स<eos>क<eos>
ipad,आईपैड<eos>,इपाद<eos><eos>
iris,आईरिस<eos>,इरिस्स
ounce,आउंस<eos>,ऊंसेस
aakaash,आकाश<eos>,आकाश<eos>
aakash,आकाश<eos>,आकाश<eos>
aake,आके<eos>,आकें
aakhet,आखेट<eos>,आखेते
akhet,आखेट<eos>,अखेत्
aagat,आगत<eos>,आगत<eos>
aagaman,आगमन<eos>,आगमन<eos>
aagman,आगमन<eos>,आगमना
aagaa,आग़ा<eos>,आगा<eos>ा
aagah,आग़ा<eos>,आगह<eos><eos>
agha,आग़ा<eos>,घाघा<eos>
aagaashe,आगाशे<eos>,आगेशे<eos>
aagashe,आगाशे<eos>,आगशे<eos><eos>
agashe,आगाशे<eos>,अगशे<eos><eos>
aajmaanaa,आजमाना<eos>,आजमाना<eos>
aajmana,आजमाना<eos>,आजमना<eos>ा
aazmaanaa,आजमाना<eos>,आजमाना<eos>
aata,आटा<eos>,आता<eos>
ata,आटा<eos>,अता<eos>
atta,आटा<eos>,अत्त
aatmayen,आत्माएं<eos>,आत्मयां<eos>
atmaen,आत्माएं<eos>,आत्माएं<eos>
aadaan,आदान<eos>,आदान<eos>
aadan,आदान<eos>,आदन<eos>न
aadhaarit,आधारित<eos>,आधारित<eos>
aadharit,आधारित<eos>,आधिराति
adharit,आधारित<eos>,अधिरतित
aadheen,आधीन<eos>,धधीन<eos>
aadhin,आधीन<eos>,धाधिन
aadhunik,आधुनिक<eos>,आधुनिक<eos>
aanad,आनद<eos>,आंडा
aanand,आनद<eos>,आंड<eos>
anand,आनद<eos>,अंडन
aapka,आपका<eos>,आपका<eos>
aapkaa,आपका<eos>,आपका<eos>
aapadaaaen,आपदाएं<eos>,आपादाने
aapdaein,आपदाएं<eos>,आपदाएं<eos>
aapdayein,आपदाएं<eos>,आपदाएं<eos>
aabantit,आबंटित<eos>,आबंतित<eos>
abantit,आबंटित<eos>,अबंतित<eos>
aabru,आबरू<eos>,औब्रू
abaru,आबरू<eos>,अबरू<eos>
aamdan,आमदन<eos>,आमदान
amadan,आमदन<eos>,आमदंन
aamdani,आमदनी<eos>,आमदानी
amadani,आमदनी<eos>,अमदानी
aamdi,आमदी<eos>,आमदी<eos>
amdi,आमदी<eos>,मदी<eos><eos>
aamod,आमोद<eos>,आमोद<eos>
amod,आमोद<eos>,मोद<eos><eos>
aayenge,आयेंगे<eos>,आयेंगे<eos>
aayojak,आयोजक<eos>,आयोजक<eos>
ro,आरओ<eos>,रोफा
rp,आरपी<eos>,रिप्ड
aaraam,आराम<eos>,रआम<eos><eos>
aaram,आराम<eos>,रमों<eos>
aram,आराम<eos>,रमम<eos><eos>
aarushi,आरुषि<eos>,आरूशी<eos>
arushi,आरुषि<eos>,अरूषि<eos>
artery,आर्टरी<eos>,अर्टेरी
order,आर्डर<eos>,ऑर्डर<eos>
aary,आर्य<eos>,रियार
aarya,आर्य<eos>,आर्या
arya,आर्य<eos>,र्याय
aaryika,आर्यिका<eos>,आर्यिका<eos>
aryika,आर्यिका<eos>,अर्यिका<eos>
aarya,आर्यो<eos>,आर्याय
arya,आर्यो<eos>,र्याय<eos>
aryo,आर्यो<eos>,अर्योग
aaryan,आर्यों<eos>,आर्यन<eos><eos>
arya,आर्यों<eos>,र्याय<eos><eos>
aryon,आर्यों<eos>,अर्यों<eos>
aalsi,आलसी<eos>,ऑलसीय
alasi,आलसी<eos>,अलेसी
aalochak,आलोचक<eos>,आलोचक<eos>
alochak,आलोचक<eos>,आलोचक<eos>
aalochakon,आलोचकों<eos>,आलोचकों<eos>
alochakon,आलोचकों<eos>,आलोचकों<eos>
aalha,आल्हा<eos>,आल्हा<eos>
aalhaa,आल्हा<eos>,आलहा<eos><eos>
alha,आल्हा<eos>,अलखावा
allah,आल्हा<eos>,अलाहाल
aawaazen,आवाज़ें<eos>,आवजें<eos><eos><eos>
aawajen,आवाज़ें<eos>,आवाजें<eos><eos>
awaazen,आवाज़ें<eos>,आवजें<eos><eos><eos>
awazen,आवाज़ें<eos>,अवजेन<eos><eos><eos>
aawajon,आवाज़ों<eos>,आवाजों<eos><eos>
aawazon,आवाज़ों<eos>,आवाजों<eos><eos>
awaazon,आवाज़ों<eos>,आवाजों<eos><eos>
awazon,आवाज़ों<eos>,आवाजों<eos><eos>
aavishakaar,आविष्कार<eos>,आविषाकार<eos>
aavishkaar,आविष्कार<eos>,आविष्कार<eos>
avishkar,आविष्कार<eos>,अविष्कर<eos><eos>
aavriti,आवृत्ति<eos>,आवृति<eos>ा<eos>
aavritti,आवृत्ति<eos>,आवृतती<eos><eos>
avuti,आवृत्ति<eos>,अविती<eos><eos><eos>
aavritiyon,आवृत्तियों<eos>,आवरितियों<eos><eos>
aavrittiyon,आवृत्तियों<eos>,आवृतियों<eos>ा<eos>
avrutiyon,आवृत्तियों<eos>,अवरोतियों<eos><eos>
aashanka,आशंका<eos>,आशांका
ashanka,आशंका<eos>,आशंका<eos>
aashriton,आश्रितों<eos>,आश्रितों<eos>
ashriton,आश्रितों<eos>,अश्रितों<eos>
aasaan,आसान<eos>,आसनां
aasan,आसान<eos>,आसन्न
asan,आसान<eos>,असंता
aastik,आस्तिक<eos>,आस्तिका
astik,आस्तिक<eos>,अस्तिक<eos>
aasteen,आस्तीन<eos>,आस्तिन<eos>
aastin,आस्तीन<eos>,आस्तिनि
astin,आस्तीन<eos>,स्तिनि<eos>
aahnaan,आह्नान<eos>,अहनानां
aahnan,आह्नान<eos>,अहननान<eos>
ahyan,आह्नान<eos>,अह्यान<eos>
england,इंग्लैंड<eos>,इंग्लेडम<eos>
engineer,इंजिनियर<eos>,इंजीनियर<eos>
introduction,इंट्रोडक्शन<eos>,इंट्रॉक्सिंट
insurance,इंश्योरेंस<eos>,इनस्रेंसे<eos><eos>
ear,इअर<eos>,रीयर
eyer,इअर<eos>,यर्ड
eon,इआन<eos>,यूने
iaan,इआन<eos>,ईनाए
ekattha,इकट्ठा<eos>,इकट्ठा<eos>
ikattha,इकट्ठा<eos>,इक्तठा<eos>
ekatthi,इकठ्ठी<eos>,इकट्ठी<eos>
ekthi,इकठ्ठी<eos>,इक्तिखी
ikatthi,इकठ्ठी<eos>,इक्तिथी
ekaee,इकाई<eos>,इकाई<eos>
ikai,इकाई<eos>,ईकाई<eos>
ekaeyon,इकाईयों<eos>,ईकाएं<eos>ों
ikaiyon,इकाईयों<eos>,ईकाइयों<eos>
ikarion,इकाईयों<eos>,इकारियों
economic,इकोनोमिक<eos>,इकॉनोमिक<eos>
ecuador,इक्वाडोर<eos>,इकाइडोरोड
equador,इक्वाडोर<eos>,एकाइडोरोड
equities,इक्विटीज<eos>,इक्टियेट्
ikvitija,इक्विटीज<eos>,इक्तिविजा
ijaajat,इजाजत<eos>,इजिजता
ijajat,इजाजत<eos>,इज़ज़त
inhalation,इनहेलेशन<eos>,इंहलाइटेश
inhaletion,इनहेलेशन<eos>,इन्हेलेशन
ibija,इबीजा<eos>,इबिजा<eos>
ibiza,इबीजा<eos>,इबीज़ा
imaging,इमेजिंग<eos>,इमैजिंग<eos>
immune,इम्युन<eos>,इम्यूने
elaichi,इलाइची<eos>,इलैचि<eos>ी
ilaichi,इलाइची<eos>,इलाइची<eos>
ilayachi,इलाइची<eos>,इलायचाी
ilayichi,इलाइची<eos>,इलायिची
elaaj,इलाज<eos>,इलेज<eos>
ilaaj,इलाज<eos>,इलाज़
ilaj,इलाज<eos>,इलज़<eos>
ishaak,इशाक<eos>,इशाक्
ishaaq,इशाक<eos>,इशाक्
ishak,इशाक<eos>,इश्का
ishaara,इशारा<eos>,इशारा<eos>
ishaaraa,इशारा<eos>,इशारा<eos>
ishara,इशारा<eos>,इशरा<eos><eos>
ishita,इशिता<eos>,इशिता<eos>
isht,इष्ट<eos>,ईष्टे
isteefe,इस्तीफे<eos>,इस्टेफाइ
istife,इस्तीफे<eos>,इस्टीफेड
ea,ईए<eos>,ीया
ia,ईए<eos>,ईएन
eater,ईटर<eos>,एटर्
iter,ईटर<eos>,इतर<eos>
email,ईमेल<eos>,इमेलि
emailon,ईमेलों<eos>,इमैलों<eos>
emelon,ईमेलों<eos>,एमेलोन<eos>
evening,ईवनिंग<eos>,इवेनिंग
east,ईष्ट<eos>,ईस्ते
ishat,ईष्ट<eos>,इष्टत
isht,ईष्ट<eos>,ईष्टे
isaaiyon,ईसाइयों<eos>,इसाईयों<eos>
isaiyon,ईसाइयों<eos>,इसाईयों<eos>
isayiyon,ईसाइयों<eos>,इसाईयों<eos>
ikhrul,उखरुल<eos>,इखरूल<eos>
ukhrool,उखरुल<eos>,उखरूल<eos>
ukhrul,उखरुल<eos>,उखरूल<eos>
uchhalane,उछालने<eos>,उछलने<eos><eos>
uchhalne,उछालने<eos>,उछलने<eos><eos>
ujback,उज़्बेक<eos>,ऊजबकीक<eos><eos>
uzbek,उज़्बेक<eos>,ऊजबेक<eos><eos><eos>
uthane,उठने<eos>,उठाने
uthne,उठने<eos>,उठने<eos>
uthaakar,उठाकर<eos>,उठाकर<eos>
uthakar,उठाकर<eos>,उठाकर<eos>
uthaapatak,उठापटक<eos>,उठापतक<eos>
uthapatak,उठापटक<eos>,उठापतक<eos>
uthen,उठें<eos>,उठें<eos>
udaan,उड़ान<eos>,उदानन<eos>
udan,उड़ान<eos>,उदानन<eos>
udaanaa,उड़ाना<eos>,उदाना<eos>ा
udana,उड़ाना<eos>,उदना<eos>ा<eos>
udaane,उड़ाने<eos>,उदाने<eos><eos>
udane,उड़ाने<eos>,उदानेे<eos>
udaanen,उड़ानें<eos>,उदानें<eos>न
udanen,उड़ानें<eos>,उदानें<eos>न
udaanon,उड़ानों<eos>,उदानों<eos>ो
udanon,उड़ानों<eos>,उदानों<eos>ो
utane,उतने<eos>,उतनेत
utaney,उतने<eos>,उतनेव
utne,उतने<eos>,उतने<eos>
uttara,उत्तरा<eos>,उत्तरार
uttra,उत्तरा<eos>,उत्तरा<eos>
utpan,उत्पन<eos>,उत्पान
udant,उदंत<eos>,उदांत
udghosh,उदघोष<eos>,उद्घोष
udar,उदर<eos>,उदार
uda,उदा<eos>,उदा<eos>
udaa,उदा<eos>,उदाव
udakishuganj,उदाकिशुनगंज<eos>,उद्याकिंगशुं
udakishunganj,उदाकिशुनगंज<eos>,उद्याकिंगशां
unatees,उनतीस<eos>,उनात्स
untees,उनतीस<eos>,उंतीस्
uniyal,उनियाल<eos>,युनियल<eos>
upadraviyon,उपद्रवियों<eos>,उपदर्वाॅयों
updravion,उपद्रवियों<eos>,उप्रदरवीयों
updraviyon,उपद्रवियों<eos>,उपदरवियों<eos><eos>
upadravi,उपद्रवी<eos>,उपद्रवी<eos>
updravi,उपद्रवी<eos>,उपद्रवी<eos>
upadrawon,उपद्रवों<eos>,उपादरवानो
updravon,उपद्रवों<eos>,उपदर्वों<eos>
upneta,उपनेता<eos>,उपनेता<eos>
upabhokta,उपभोक्ता<eos>,उपभोक्ता<eos>
upbhokta,उपभोक्ता<eos>,उपभोक्ता<eos>
uplaksh,उपलक्ष्य<eos>,उपलक्षा<eos><eos>
uplakshay,उपलक्ष्य<eos>,उपल्काशय<eos>
uplakshya,उपलक्ष्य<eos>,उपलक्षय<eos><eos>
uplabdh,उपलब्ध<eos>,उपलभाध<eos>
uplabdhiyon,उपलब्धियों<eos>,उपलब्धियों<eos>
uplabdhi,उपलब्धी<eos>,उपल्धिब्
upakhyaanon,उपाख्यानों<eos>,उपखायनों<eos>ा<eos>
upakhyanon,उपाख्यानों<eos>,उपखानियों<eos>ा
ubuntu,उबंटू<eos>,उबुंटू
ubaal,उबाल<eos>,उबाला
ubal,उबाल<eos>,उबाल<eos>
ubhaara,उभारा<eos>,उभारा<eos>
ubhara,उभारा<eos>,उभरा<eos>ा
umanath,उमानाथ<eos>,उनाथन<eos><eos>
umesh,उमेश<eos>,उमेश्
urf,उर्फ<eos>,ऊरफ्फ
urfa,उर्फ<eos>,ऊरफा<eos>
urff,उर्फ<eos>,ऊरफफ्
urvarakon,उर्वरकों<eos>,ऊर्वरकोण<eos>
urvarkon,उर्वरकों<eos>,ऊर्वरकों<eos>
urwarakon,उर्वरकों<eos>,ऊर्वरकों<eos>
urvarata,उर्वरता<eos>,ऊर्वरता<eos>
urvarta,उर्वरता<eos>,ऊर्वर्ता
urwarta,उर्वरता<eos>,ऊर्वरता<eos>
ulate,उलटे<eos>,उलाते
ulte,उलटे<eos>,उल्टे
ulahana,उलाहना<eos>,उलहना<eos>ा
ulahna,उलाहना<eos>,उलनहाना
ulema,उलेमा<eos>,उलेमा<eos>
ulemaon,उलेमाओं<eos>,उलेमाओं<eos>
usak,उसक<eos>,उसकक
usaki,उसकी<eos>,उसकी<eos>
uski,उसकी<eos>,उसकी<eos>
usmein,उसमें<eos>,उसमें<eos>
usmen,उसमें<eos>,उसमेन<eos>
usi,उसी<eos>,यूसी
ustara,उस्तरा<eos>,उस्तरा<eos>
udharv,ऊर्ध्व<eos>,उधार्वव
udhrva,ऊर्ध्व<eos>,उध्रव्य
urdhav,ऊर्ध्व<eos>,उर्धवाव
ushma,ऊष्मा<eos>,उष्मा<eos>
rishicool,ऋषिकुल<eos>,ऋषिकल<eos><eos>
rishikul,ऋषिकुल<eos>,ऋषिकुल<eos>
rushikul,ऋषिकुल<eos>,ऋषिकुल<eos>
enzyme,एंजाइम<eos>,इंज्मी<eos>
anton,एंटोन<eos>,ंटोनें
entone,एंटोन<eos>,इंटोने
antoni,एंटोनी<eos>,एंटोनी<eos>
antony,एंटोनी<eos>,अंटोनिय
endometrial,एंडोमेट्रियल<eos>,एंडोमोड्टेल्य
andreas,एंड्रियास<eos>,अंद्रेस<eos>स<eos>
als,एएलएस<eos>,लस्स<eos><eos>
asi,एएसआई<eos>,सीया<eos><eos>
eksaath,एकसाथ<eos>,एक्सठा
eksath,एकसाथ<eos>,इक्सठा
ekaki,एकाकी<eos>,इककी<eos><eos>
xm,एक्सएम<eos>,क्षम्म<eos>
egmor,एगमोर<eos>,इग्मोर
egmore,एगमोर<eos>,इगोमेर
aj,एजे<eos>,जजाद
agende,एजेंडे<eos>,अगेंदे<eos>
adp,एडीपी<eos>,दप्प<eos><eos>
adain,एडेन<eos>,अदैन<eos>
aden,एडेन<eos>,देनें
edan,एडेन<eos>,उदेना
addi,एड्डी<eos>,द्दी<eos><eos>
eddi,एड्डी<eos>,ईडी<eos><eos><eos>
eddie,एड्डी<eos>,इड्डी<eos>
eddy,एड्डी<eos>,ईड्डी<eos>
